id,province,death,season,month,type
5296,hebei,general,quarter_2,month_5,fangpao
2594,hebei,general,quarter_4,month_12,wasi
1018,hebei,general,quarter_1,month_2,dingban
1275,hebei,general,quarter_4,month_11,yunshu
2115,hebei,general,quarter_2,month_4,dingban
2120,hebei,general,quarter_2,month_4,dingban
2727,hebei,general,quarter_4,month_11,dingban
3299,hebei,general,quarter_2,month_6,dingban
4685,hebei,general,quarter_3,month_8,dingban
7460,hebei,general,quarter_1,month_1,dingban
7920,hebei,relativelyserious,quarter_3,month_8,shuizai
7957,hebei,general,quarter_3,month_8,qita
8042,hebei,relativelyserious,quarter_2,month_6,dingban
8136,hebei,general,quarter_2,month_4,dingban
4187,hebei,general,quarter_4,month_11,qita
2176,hebei,relativelyserious,quarter_2,month_4,wasi
2182,hebei,relativelyserious,quarter_2,month_4,wasi
2868,hebei,general,quarter_3,month_9,wasi
4186,hebei,relativelyserious,quarter_4,month_11,qita
4957,hebei,general,quarter_3,month_7,yunshu
5128,hebei,relativelyserious,quarter_2,month_6,dingban
5130,hebei,relativelyserious,quarter_2,month_6,dingban
5817,hebei,general,quarter_1,month_1,yunshu
6505,hebei,general,quarter_3,month_9,dingban
6809,hebei,general,quarter_3,month_7,dingban
7082,hebei,general,quarter_2,month_5,dingban
8066,hebei,general,quarter_2,month_6,dingban
17,null,relativelyserious,quarter_2,month_6,wasi
3431,liaoning,relativelyserious,quarter_2,month_5,wasi
5277,liaoning,general,quarter_2,month_5,jidian
6409,liaoning,general,quarter_3,month_9,dingban
6798,liaoning,general,quarter_3,month_7,dingban
6802,liaoning,general,quarter_3,month_7,dingban
2542,hebei,general,quarter_4,month_12,dingban
3220,hebei,relativelyserious,quarter_3,month_7,wasi
3228,hebei,relativelyserious,quarter_3,month_7,wasi
8114,neimeng,relativelyserious,quarter_2,month_5,wasi
6226,neimeng,relativelyserious,quarter_4,month_10,wasi
3666,hebei,general,quarter_2,month_4,dingban
414,gansu,relativelyserious,quarter_3,month_9,qita
2428,gansu,general,quarter_1,month_2,shuizai
2430,gansu,general,quarter_1,month_2,shuizai
6664,gansu,general,quarter_3,month_8,yunshu
7962,gansu,general,quarter_3,month_8,yunshu
7840,neimeng,general,quarter_3,month_9,dingban
4362,neimeng,relativelyserious,quarter_4,month_10,wasi
201,liaoning,relativelyserious,quarter_4,month_12,dingban
779,liaoning,relativelyserious,quarter_4,month_12,wasi
2779,liaoning,relativelyserious,quarter_4,month_10,dingban
5096,liaoning,general,quarter_2,month_6,yunshu
5101,liaoning,general,quarter_2,month_6,yunshu
6711,liaoning,general,quarter_3,month_7,dingban
7567,liaoning,general,quarter_4,month_12,dingban
1432,neimeng,general,quarter_4,month_10,wasi
4982,liaoning,general,quarter_3,month_7,dingban
2753,hebei,relativelyserious,quarter_4,month_10,qita
6594,hebei,general,quarter_3,month_8,dingban
6282,xinjiang,general,quarter_4,month_10,dingban
4449,liaoning,general,quarter_3,month_9,yunshu
5402,liaoning,general,quarter_2,month_4,dingban
7866,hebei,relativelyserious,quarter_3,month_9,wasi
4132,liaoning,general,quarter_4,month_11,dingban
3891,liaoning,relativelyserious,quarter_1,month_2,dingban
182,neimeng,relativelyserious,quarter_2,month_4,wasi
174,liaoning,relativelyserious,quarter_2,month_5,shuizai
522,liaoning,relativelyserious,quarter_3,month_9,dingban
2964,liaoning,general,quarter_3,month_8,wasi
5106,liaoning,general,quarter_2,month_6,dingban
5108,liaoning,general,quarter_2,month_6,dingban
6411,liaoning,general,quarter_3,month_9,yunshu
6554,liaoning,general,quarter_3,month_8,yunshu
6682,liaoning,general,quarter_3,month_8,dingban
4197,jilin,relativelyserious,quarter_4,month_11,wasi
4198,jilin,relativelyserious,quarter_4,month_11,wasi
5183,jilin,general,quarter_2,month_6,wasi
161,liaoning,general,quarter_3,month_8,shuizai
2617,liaoning,relativelyserious,quarter_4,month_12,wasi
3004,liaoning,general,quarter_3,month_8,wasi
364,hebei,general,quarter_1,month_3,wasi
1828,hebei,general,quarter_3,month_7,dingban
112,liaoning,relativelyserious,quarter_2,month_5,shuizai
272,liaoning,relativelyserious,quarter_1,month_3,wasi
848,liaoning,relativelyserious,quarter_3,month_9,wasi
6019,liaoning,general,quarter_4,month_12,dingban
7523,liaoning,relativelyserious,quarter_4,month_12,wasi
822,hebei,relativelyserious,quarter_4,month_10,dingban
840,hebei,relativelyserious,quarter_3,month_9,qita
889,hebei,relativelyserious,quarter_3,month_7,qita
2591,hebei,general,quarter_4,month_12,wasi
2804,hebei,general,quarter_4,month_10,dingban
2918,hebei,general,quarter_3,month_9,dingban
3341,hebei,general,quarter_2,month_6,dingban
3344,hebei,general,quarter_2,month_6,dingban
3346,hebei,general,quarter_2,month_6,dingban
3443,hebei,general,quarter_2,month_5,dingban
4070,hebei,general,quarter_4,month_12,dingban
5173,hebei,general,quarter_2,month_6,dingban
5559,hebei,general,quarter_1,month_3,wasi
5582,hebei,general,quarter_1,month_3,dingban
6311,hebei,general,quarter_4,month_10,wasi
7067,hebei,relativelyserious,quarter_2,month_5,wasi
7400,hebei,serious,quarter_1,month_1,wasi
7819,hebei,general,quarter_3,month_9,dingban
4761,liaoning,general,quarter_3,month_8,dingban
8058,hebei,general,quarter_2,month_6,dingban
4512,liaoning,general,quarter_3,month_9,yunshu
6000,liaoning,relativelyserious,quarter_4,month_12,huozai
730,neimeng,relativelyserious,quarter_2,month_4,dingban
591,liaoning,relativelyserious,quarter_1,month_2,qita
6703,liaoning,general,quarter_3,month_8,wasi
356,liaoning,relativelyserious,quarter_2,month_4,wasi
2682,liaoning,relativelyserious,quarter_4,month_11,wasi
3045,hebei,general,quarter_3,month_8,dingban
3256,hebei,general,quarter_3,month_7,dingban
5808,hebei,general,quarter_1,month_1,wasi
4937,liaoning,general,quarter_3,month_7,dingban
6146,liaoning,general,quarter_4,month_11,qita
758,liaoning,relativelyserious,quarter_1,month_2,wasi
866,liaoning,relativelyserious,quarter_3,month_8,yunshu
1011,liaoning,relativelyserious,quarter_1,month_2,wasi
1836,liaoning,general,quarter_3,month_7,dingban
2846,liaoning,relativelyserious,quarter_3,month_9,wasi
3300,liaoning,relativelyserious,quarter_2,month_6,wasi
3302,liaoning,relativelyserious,quarter_2,month_6,wasi
4267,liaoning,general,quarter_4,month_10,wasi
5053,liaoning,general,quarter_2,month_6,shuizai
5993,liaoning,general,quarter_4,month_12,shuizai
6380,liaoning,general,quarter_4,month_10,yunshu
6655,liaoning,general,quarter_3,month_8,yunshu
6869,liaoning,general,quarter_3,month_7,dingban
8140,null,general,quarter_2,month_4,shuizai
8142,null,general,quarter_2,month_4,shuizai
876,liaoning,relativelyserious,quarter_3,month_7,wasi
7646,neimeng,relativelyserious,quarter_4,month_11,dingban
1668,hebei,general,quarter_3,month_8,dingban
5866,hebei,general,quarter_1,month_1,dingban
322,liaoning,relativelyserious,quarter_3,month_7,wasi
605,liaoning,relativelyserious,quarter_4,month_12,dingban
827,liaoning,relativelyserious,quarter_4,month_10,wasi
1124,liaoning,general,quarter_4,month_12,dingban
1148,liaoning,general,quarter_4,month_12,dingban
6990,liaoning,general,quarter_2,month_6,dingban
576,liaoning,serious,quarter_2,month_4,wasi
2204,liaoning,relativelyserious,quarter_2,month_4,dingban
7608,liaoning,relativelyserious,quarter_4,month_11,dingban
1623,liaoning,general,quarter_3,month_8,fangpao
3923,liaoning,relativelyserious,quarter_1,month_2,wasi
6613,liaoning,general,quarter_3,month_8,dingban
7159,xinjiang,relativelyserious,quarter_2,month_4,shuizai
4345,liaoning,relativelyserious,quarter_4,month_10,wasi
7728,liaoning,general,quarter_4,month_10,wasi
1503,jilin,general,quarter_3,month_9,jidian
2563,jilin,general,quarter_4,month_12,dingban
3698,jilin,general,quarter_2,month_4,dingban
4115,jilin,general,quarter_4,month_12,dingban
2615,jilin,general,quarter_4,month_12,dingban
4530,jilin,general,quarter_3,month_9,yunshu
6497,liaoning,general,quarter_3,month_9,dingban
698,liaoning,relativelyserious,quarter_2,month_6,wasi
770,liaoning,relativelyserious,quarter_1,month_1,shuizai
1735,liaoning,relativelyserious,quarter_3,month_7,shuizai
2532,liaoning,relativelyserious,quarter_1,month_1,shuizai
4144,liaoning,relativelyserious,quarter_4,month_11,shuizai
4800,liaoning,general,quarter_3,month_8,dingban
4901,liaoning,general,quarter_3,month_7,dingban
5226,liaoning,general,quarter_2,month_5,dingban
6238,liaoning,relativelyserious,quarter_4,month_10,wasi
6452,liaoning,general,quarter_3,month_9,yunshu
6524,liaoning,general,quarter_3,month_8,wasi
7270,null,relativelyserious,quarter_1,month_3,shuizai
7570,liaoning,relativelyserious,quarter_4,month_12,wasi
5054,liaoning,general,quarter_2,month_6,dingban
7939,liaoning,relativelyserious,quarter_3,month_8,wasi
5537,liaoning,serious,quarter_1,month_3,wasi
8149,hebei,general,quarter_2,month_4,dingban
8152,hebei,general,quarter_2,month_4,dingban
6442,liaoning,general,quarter_3,month_9,dingban
284,liaoning,relativelyserious,quarter_4,month_12,dingban
2602,liaoning,relativelyserious,quarter_4,month_12,dingban
5064,liaoning,general,quarter_2,month_6,dingban
2988,liaoning,general,quarter_3,month_8,shuizai
6589,liaoning,general,quarter_3,month_8,yunshu
6894,liaoning,general,quarter_2,month_6,dingban
2706,liaoning,relativelyserious,quarter_4,month_11,wasi
5196,liaoning,general,quarter_2,month_6,dingban
6895,liaoning,general,quarter_2,month_6,yunshu
7026,liaoning,general,quarter_2,month_5,yunshu
6279,liaoning,general,quarter_4,month_10,dingban
4590,liaoning,general,quarter_3,month_9,dingban
8001,liaoning,relativelyserious,quarter_3,month_7,wasi
6153,liaoning,general,quarter_4,month_11,dingban
803,henan,general,quarter_4,month_11,shuizai
1312,liaoning,relativelyserious,quarter_4,month_11,qita
1327,liaoning,relativelyserious,quarter_4,month_10,wasi
5286,liaoning,relativelyserious,quarter_2,month_5,wasi
5407,liaoning,general,quarter_2,month_4,dingban
5850,liaoning,general,quarter_1,month_1,yunshu
6459,liaoning,general,quarter_3,month_9,wasi
6772,liaoning,relativelyserious,quarter_3,month_7,qita
6919,liaoning,general,quarter_2,month_6,dingban
7130,liaoning,general,quarter_2,month_4,qita
765,liaoning,relativelyserious,quarter_1,month_1,huozai
1785,liaoning,general,quarter_3,month_7,dingban
1880,liaoning,general,quarter_2,month_6,qita
6242,liaoning,relativelyserious,quarter_4,month_10,dingban
1870,liaoning,general,quarter_3,month_7,dingban
4628,liaoning,general,quarter_3,month_8,dingban
6488,liaoning,general,quarter_3,month_9,yunshu
6830,liaoning,general,quarter_3,month_7,shuizai
6876,liaoning,general,quarter_3,month_7,qita
5557,liaoning,general,quarter_1,month_3,dingban
6636,liaoning,general,quarter_3,month_8,dingban
6381,henan,relativelyserious,quarter_4,month_10,dingban
919,liaoning,relativelyserious,quarter_2,month_5,shuizai
1200,liaoning,general,quarter_4,month_12,dingban
3353,liaoning,relativelyserious,quarter_2,month_6,wasi
5157,liaoning,general,quarter_2,month_6,jidian
7010,xinjiang,relativelyserious,quarter_2,month_6,wasi
1906,jilin,general,quarter_2,month_6,dingban
2324,jilin,general,quarter_1,month_3,dingban
4240,jilin,general,quarter_4,month_11,dingban
7103,jilin,relativelyserious,quarter_2,month_5,dingban
1827,liaoning,general,quarter_3,month_7,qita
4936,liaoning,general,quarter_3,month_7,dingban
5056,liaoning,general,quarter_2,month_6,dingban
1825,liaoning,general,quarter_3,month_7,dingban
6970,liaoning,general,quarter_2,month_6,dingban
4709,liaoning,general,quarter_3,month_8,dingban
5185,liaoning,relativelyserious,quarter_2,month_6,dingban
5186,liaoning,relativelyserious,quarter_2,month_6,wasi
7940,liaoning,general,quarter_3,month_8,wasi
6625,neimeng,general,quarter_3,month_8,jidian
6314,liaoning,general,quarter_4,month_10,qita
7186,xinjiang,general,quarter_2,month_4,dingban
3721,neimeng,relativelyserious,quarter_1,month_3,dingban
119,jilin,serious,quarter_2,month_4,wasi
120,jilin,veryserious,quarter_1,month_3,wasi
308,jilin,general,quarter_3,month_8,shuizai
1733,jilin,general,quarter_3,month_7,dingban
1744,jilin,general,quarter_3,month_7,yunshu
1774,jilin,general,quarter_3,month_7,dingban
2266,jilin,general,quarter_1,month_3,dingban
2475,jilin,general,quarter_1,month_1,dingban
2544,jilin,general,quarter_4,month_12,dingban
4219,jilin,relativelyserious,quarter_4,month_11,shuizai
685,liaoning,relativelyserious,quarter_3,month_7,wasi
19,null,relativelyserious,quarter_2,month_5,dingban
2108,liaoning,general,quarter_2,month_5,jidian
4975,liaoning,general,quarter_3,month_7,yunshu
5686,liaoning,general,quarter_1,month_3,yunshu
5707,liaoning,general,quarter_1,month_2,dingban
6297,liaoning,general,quarter_4,month_10,yunshu
6406,liaoning,general,quarter_3,month_9,yunshu
6455,liaoning,general,quarter_3,month_9,qita
6603,liaoning,general,quarter_3,month_8,shuizai
7025,liaoning,general,quarter_2,month_5,yunshu
7338,null,relativelyserious,quarter_1,month_2,huozai
6001,liaoning,general,quarter_4,month_12,dingban
3029,xinjiang,relativelyserious,quarter_3,month_8,qita
789,jilin,relativelyserious,quarter_4,month_12,yunshu
1080,jilin,general,quarter_1,month_1,dingban
1101,jilin,general,quarter_4,month_12,dingban
1113,jilin,general,quarter_4,month_12,dingban
1530,jilin,general,quarter_3,month_9,dingban
1610,jilin,general,quarter_3,month_8,yunshu
1997,jilin,general,quarter_2,month_5,dingban
2066,jilin,general,quarter_2,month_5,dingban
2388,jilin,general,quarter_1,month_2,dingban
3025,jilin,general,quarter_3,month_8,yunshu
3456,jilin,general,quarter_2,month_5,dingban
3540,jilin,general,quarter_2,month_5,dingban
6930,jilin,general,quarter_2,month_6,wasi
7259,jilin,relativelyserious,quarter_1,month_3,wasi
310,xinjiang,relativelyserious,quarter_3,month_8,wasi
567,xinjiang,relativelyserious,quarter_2,month_5,yunshu
2502,xinjiang,relativelyserious,quarter_1,month_1,shuizai
7722,xinjiang,general,quarter_4,month_10,dingban
6797,xinjiang,general,quarter_3,month_7,qita
7963,xinjiang,general,quarter_3,month_8,qita
5274,hebei,general,quarter_2,month_5,yunshu
450,liaoning,relativelyserious,quarter_2,month_6,wasi
3940,jilin,general,quarter_1,month_1,dingban
7987,xinjiang,general,quarter_3,month_7,qita
6811,xinjiang,general,quarter_3,month_7,dingban
3393,liaoning,relativelyserious,quarter_2,month_6,wasi
7122,liaoning,relativelyserious,quarter_2,month_5,wasi
8053,liaoning,general,quarter_2,month_6,wasi
8014,xinjiang,general,quarter_3,month_7,yunshu
844,jilin,relativelyserious,quarter_3,month_9,shuizai
1900,jilin,general,quarter_2,month_6,wasi
1918,jilin,general,quarter_2,month_6,dingban
2323,jilin,general,quarter_1,month_3,yunshu
2509,jilin,general,quarter_1,month_1,yunshu
2585,jilin,general,quarter_4,month_12,dingban
3521,jilin,general,quarter_2,month_5,dingban
3713,jilin,relativelyserious,quarter_1,month_3,shuizai
6486,jilin,general,quarter_3,month_9,yunshu
6713,jilin,general,quarter_3,month_7,dingban
2208,jilin,general,quarter_2,month_4,dingban
3396,jilin,general,quarter_2,month_6,dingban
5239,jilin,general,quarter_2,month_5,dingban
6376,jilin,general,quarter_4,month_10,dingban
6718,jilin,general,quarter_3,month_7,yunshu
707,xinjiang,relativelyserious,quarter_2,month_5,wasi
7867,xinjiang,general,quarter_3,month_9,dingban
7943,xinjiang,general,quarter_3,month_8,jidian
8012,xinjiang,general,quarter_3,month_7,dingban
991,jilin,relativelyserious,quarter_1,month_2,dingban
1764,jilin,general,quarter_3,month_7,dingban
2540,jilin,general,quarter_4,month_12,huozai
3766,jilin,general,quarter_1,month_3,dingban
5342,jilin,general,quarter_2,month_5,wasi
6704,jilin,general,quarter_3,month_8,dingban
6752,jilin,general,quarter_3,month_7,dingban
1419,xinjiang,serious,quarter_4,month_10,wasi
5816,liaoning,general,quarter_1,month_1,dingban
5976,liaoning,general,quarter_4,month_12,dingban
3019,xinjiang,general,quarter_3,month_8,yunshu
5728,xinjiang,general,quarter_1,month_2,yunshu
7986,xinjiang,general,quarter_3,month_7,yunshu
130,liaoning,relativelyserious,quarter_1,month_1,dingban
1069,liaoning,relativelyserious,quarter_1,month_1,dingban
525,xinjiang,general,quarter_3,month_8,shuizai
238,liaoning,relativelyserious,quarter_2,month_6,shuizai
4482,liaoning,general,quarter_3,month_9,qita
6884,liaoning,general,quarter_2,month_6,dingban
6969,liaoning,general,quarter_2,month_6,yunshu
85,liaoning,relativelyserious,quarter_4,month_11,dingban
6531,liaoning,general,quarter_3,month_8,shuizai
7973,liaoning,general,quarter_3,month_8,shuizai
8190,liaoning,relativelyserious,quarter_1,month_3,wasi
947,liaoning,relativelyserious,quarter_1,month_3,qita
5139,liaoning,general,quarter_2,month_6,yunshu
7702,xinjiang,relativelyserious,quarter_4,month_10,wasi
5754,jilin,general,quarter_1,month_2,dingban
5103,liaoning,general,quarter_2,month_6,yunshu
5105,liaoning,general,quarter_2,month_6,yunshu
1484,jilin,general,quarter_3,month_9,dingban
4704,jilin,general,quarter_3,month_8,dingban
7048,jilin,general,quarter_2,month_5,yunshu
6041,liaoning,general,quarter_4,month_12,dingban
6061,liaoning,general,quarter_4,month_12,yunshu
6103,liaoning,general,quarter_4,month_11,yunshu
270,jilin,serious,quarter_1,month_3,wasi
5763,liaoning,general,quarter_1,month_2,yunshu
158,jilin,serious,quarter_3,month_8,wasi
541,jilin,relativelyserious,quarter_3,month_7,shuizai
820,jilin,serious,quarter_4,month_10,wasi
959,jilin,relativelyserious,quarter_1,month_3,dingban
1167,jilin,general,quarter_4,month_12,yunshu
1172,jilin,general,quarter_4,month_12,dingban
1175,jilin,general,quarter_4,month_12,dingban
1647,jilin,general,quarter_3,month_8,dingban
1816,jilin,general,quarter_3,month_7,dingban
2205,jilin,general,quarter_2,month_4,dingban
2210,jilin,general,quarter_2,month_4,yunshu
2465,jilin,general,quarter_1,month_1,dingban
2744,jilin,general,quarter_4,month_10,dingban
3312,jilin,general,quarter_2,month_6,dingban
3319,jilin,general,quarter_2,month_6,dingban
3334,jilin,general,quarter_2,month_6,dingban
3591,jilin,general,quarter_2,month_4,yunshu
3853,jilin,general,quarter_1,month_2,dingban
3903,jilin,general,quarter_1,month_2,dingban
3921,jilin,general,quarter_1,month_2,dingban
4052,jilin,general,quarter_4,month_12,dingban
4211,jilin,general,quarter_4,month_11,dingban
4520,jilin,general,quarter_3,month_9,dingban
4594,jilin,general,quarter_3,month_9,dingban
4712,jilin,general,quarter_3,month_8,dingban
5069,jilin,general,quarter_2,month_6,yunshu
5144,jilin,general,quarter_2,month_6,dingban
5246,jilin,general,quarter_2,month_5,dingban
5470,jilin,general,quarter_2,month_4,dingban
5871,jilin,general,quarter_1,month_1,dingban
6526,jilin,general,quarter_3,month_8,wasi
6917,jilin,general,quarter_2,month_6,dingban
